size_sq_meters,bedrooms,bathrooms,property_type,district,amenities,price,price_per_sqm,amenity_count
176.5,4,2,Apartment,Dublin 4,Balcony,12320.95,69.81,1
124.6,5,2,House,Dublin 4,Dishwasher;Elevator;Fireplace,9571.87,76.82,3
148.6,2,2,Studio,Dublin 4,,9359.44,62.98,0
165.6,2,2,Apartment,Dublin 3,Dryer;Fireplace;Washer;Gym;Balcony,9138.69,55.19,5
77.2,2,2,Studio,Dublin 2,Washer;Fireplace;Dryer,4604.58,59.64,3
120.7,3,1,Studio,Dublin 2,Garden;Parking;Dishwasher,6795.02,56.3,3
142.1,3,1,Studio,Dublin 12,Dryer;Elevator,6651.18,46.81,2
188.4,1,1,Apartment,Dublin 6,Garden,12628.48,67.03,1
120.8,5,2,Studio,Dublin 14,,5265.02,43.58,0
178.2,3,1,House,Dublin 4,Dishwasher;Elevator;Parking;Balcony;Garden,13768.39,77.26,5
133.2,1,1,House,Dublin 12,Gym;Balcony;Washer;Parking,6880.88,51.66,4
43.8,3,2,House,Dublin 1,Garden,2870.01,65.53,1
87.9,5,1,House,Dublin 3,Dryer;Parking;Gym;Fireplace,5171.58,58.83,4
126.9,1,1,Studio,Dublin 1,Washer;Fireplace;Gym;Elevator,7332.99,57.79,4
118.3,3,3,Apartment,Dublin 3,,6183.58,52.27,0
119.1,5,3,House,Dublin 12,Washer;Parking;Gym,6494.29,54.53,3
194.9,2,1,Apartment,Dublin 14,Pool;Balcony;Garden,10320.77,52.95,3
112.8,1,1,House,Dublin 6,Dishwasher;Gym;Garden;Dryer,7581.64,67.21,4
117.2,3,2,House,Dublin 2,Elevator;Garden;Balcony;Gym;Parking,8471.28,72.28,5
187.1,5,2,House,Dublin 6,Parking;Balcony,13817.44,73.85,2
55.1,1,1,Studio,Dublin 2,Pool;Gym,3287.35,59.66,2
130.1,3,3,Apartment,Dublin 14,Fireplace;Elevator;Washer;Balcony,6298.61,48.41,4
173.9,5,1,Apartment,Dublin 6,Washer;Dishwasher;Dryer,11707.9,67.33,3
61.8,1,1,Apartment,Dublin 1,Elevator;Pool;Dryer;Parking,4141.2,67.01,4
43.9,2,2,Apartment,Dublin 2,Balcony;Pool;Garden;Elevator;Fireplace,3400.13,77.45,5
42.8,4,1,House,Dublin 8,Elevator;Dishwasher,3337.24,77.97,2
190.7,1,1,House,Dublin 14,,11313.42,59.33,0
31.2,1,1,Apartment,Dublin 6,Garden;Dishwasher;Fireplace;Parking;Washer,2129.64,68.26,5
37.1,3,3,House,Dublin 1,Pool;Washer,2530.47,68.21,2
55.8,3,2,Studio,Dublin 3,Dishwasher,2672.46,47.89,1
102.5,4,3,Studio,Dublin 4,Parking,6532.61,63.73,1
160.1,2,2,Studio,Dublin 2,Washer,9484.8,59.24,1
37.1,1,1,Apartment,Dublin 3,Garden;Elevator;Dishwasher;Gym;Washer,1666.94,44.93,5
174.1,3,3,Apartment,Dublin 2,Elevator;Garden;Gym,11580.4,66.52,3
52.5,3,2,House,Dublin 6,Parking;Garden,3936.54,74.98,2
190.8,5,2,Apartment,Dublin 12,Gym;Garden,9272.38,48.6,2
71.9,5,1,Studio,Dublin 3,Elevator;Garden;Washer,3960.48,55.08,3
73.8,4,1,Apartment,Dublin 3,Gym;Washer;Balcony;Elevator,3793.41,51.4,4
39.0,5,3,House,Dublin 4,Fireplace,2876.29,73.75,1
31.5,5,1,House,Dublin 1,Elevator,1543.99,49.02,1
109.6,1,1,Studio,Dublin 2,Elevator;Dryer;Pool;Garden;Fireplace,5952.05,54.31,5
174.2,3,2,Apartment,Dublin 4,Garden;Washer;Parking,12539.74,71.98,3
34.1,3,1,Apartment,Dublin 2,Balcony;Fireplace;Parking,1957.49,57.4,3
29.2,4,2,Studio,Dublin 2,Pool;Dryer;Elevator;Balcony;Dishwasher,1969.31,67.44,5
97.9,4,3,House,Dublin 6,,7844.79,80.13,0
95.5,4,3,House,Dublin 14,Washer;Elevator;Dishwasher,4940.45,51.73,3
174.4,4,1,Apartment,Dublin 3,Garden;Fireplace;Balcony,8970.64,51.44,3
52.4,1,1,Apartment,Dublin 2,Washer;Dryer,3552.25,67.79,2
162.3,2,2,Apartment,Dublin 8,Pool;Parking;Gym;Dishwasher;Washer,9110.27,56.13,5
74.4,5,2,House,Dublin 12,Balcony;Garden;Washer;Dishwasher,4184.45,56.24,4
28.7,5,3,Studio,Dublin 3,Dryer;Balcony;Dishwasher,1065.04,37.11,3
85.5,3,1,Studio,Dublin 4,Elevator;Balcony;Parking,5772.34,67.51,3
91.4,2,2,House,Dublin 1,Elevator;Dishwasher;Gym;Parking;Fireplace,6116.22,66.92,5
132.9,2,2,House,Dublin 1,,8802.78,66.24,0
64.9,4,1,Apartment,Dublin 6,Dryer;Fireplace;Gym;Garden;Pool,4200.46,64.72,5
22.5,4,1,Apartment,Dublin 14,Elevator;Dishwasher,1119.63,49.76,2
44.4,4,2,Apartment,Dublin 1,Dryer,2679.85,60.36,1
64.5,4,1,House,Dublin 4,Garden;Pool;Washer,4806.33,74.52,3
189.5,1,1,Apartment,Dublin 14,Fireplace;Garden,9963.54,52.58,2
70.1,3,2,House,Dublin 14,Parking,3756.37,53.59,1
182.3,2,2,Studio,Dublin 2,Parking;Washer;Dryer;Pool,10976.14,60.21,4
124.9,5,1,Apartment,Dublin 4,,8386.61,67.15,0
75.4,3,3,Studio,Dublin 2,Garden,4781.25,63.41,1
141.5,4,1,Studio,Dublin 14,Parking;Washer,7214.62,50.99,2
35.2,4,3,Apartment,Dublin 3,Gym;Pool,2474.92,70.31,2
168.6,1,1,Apartment,Dublin 1,,10027.37,59.47,0
125.3,3,1,Apartment,Dublin 12,Fireplace;Dishwasher;Parking;Garden,6652.92,53.1,4
107.0,4,2,House,Dublin 1,,7433.65,69.47,0
110.0,2,2,House,Dublin 2,,8371.4,76.1,0
180.0,1,1,Apartment,Dublin 6,Elevator,12142.29,67.46,1
40.8,1,1,Apartment,Dublin 14,Dishwasher;Elevator;Balcony;Garden,1935.78,47.45,4
55.1,1,1,Studio,Dublin 12,Balcony;Fireplace;Garden;Elevator,2798.15,50.78,4
150.0,1,1,Studio,Dublin 4,Dishwasher;Parking;Dryer,9062.27,60.42,3
88.9,2,2,House,Dublin 8,,5589.51,62.87,0
76.0,2,1,Apartment,Dublin 6,Pool;Parking,5446.08,71.66,2
116.6,5,1,Studio,Dublin 3,Fireplace,5993.82,51.4,1
89.5,4,1,Studio,Dublin 8,Washer;Garden;Pool;Dishwasher;Dryer,4242.82,47.41,5
141.5,1,1,Studio,Dublin 14,Gym;Washer;Dryer;Balcony;Pool,6263.67,44.27,5
64.3,1,1,Studio,Dublin 14,Washer;Dishwasher;Gym;Fireplace;Garden,3250.65,50.55,5
38.2,4,1,Studio,Dublin 8,Dishwasher;Pool;Balcony;Gym,2003.44,52.45,4
57.5,2,2,House,Dublin 8,Parking;Dishwasher;Gym;Washer,3422.38,59.52,4
99.4,4,1,House,Dublin 2,Parking,7515.69,75.61,1
112.3,4,1,Apartment,Dublin 6,Dishwasher;Washer;Gym;Dryer,7774.84,69.23,4
132.0,3,3,Apartment,Dublin 2,Balcony,8148.91,61.73,1
187.0,3,1,House,Dublin 2,Dryer;Garden;Parking;Pool,13860.28,74.12,4
84.1,5,3,Studio,Dublin 14,Elevator;Washer;Parking;Dishwasher,3954.95,47.03,4
170.8,1,1,House,Dublin 3,Elevator;Garden;Fireplace;Washer,10273.93,60.15,4
38.1,4,2,Apartment,Dublin 1,Gym;Balcony;Parking;Dryer;Washer,2436.72,63.96,5
173.7,2,2,Studio,Dublin 14,,7708.12,44.38,0
42.6,5,2,Studio,Dublin 2,Balcony;Washer;Gym,3023.38,70.97,3
140.9,5,1,Studio,Dublin 6,Garden,8584.42,60.93,1
73.8,3,2,Studio,Dublin 4,Parking;Gym;Fireplace,4827.38,65.41,3
197.9,3,3,Apartment,Dublin 1,Balcony;Fireplace;Parking;Garden,12041.55,60.85,4
164.8,3,2,House,Dublin 8,Parking;Dryer;Pool,10908.52,66.19,3
154.2,3,2,Studio,Dublin 4,Parking;Washer,9992.75,64.8,2
111.8,4,3,House,Dublin 6,Parking;Gym;Garden,8206.84,73.41,3
95.2,1,1,Studio,Dublin 12,,3822.11,40.15,0
95.3,4,2,Studio,Dublin 4,Elevator,6204.33,65.1,1
41.4,2,2,Studio,Dublin 8,Washer;Pool;Fireplace,1926.63,46.54,3
166.1,3,2,Apartment,Dublin 4,Fireplace;Parking;Pool,11443.93,68.9,3
42.6,2,2,Apartment,Dublin 3,Washer;Fireplace,2629.34,61.72,2
67.7,5,1,Apartment,Dublin 14,Dishwasher;Dryer;Garden,3565.46,52.67,3
182.4,2,2,Apartment,Dublin 4,Fireplace;Elevator;Gym;Dryer;Pool,12131.86,66.51,5
55.7,5,3,Apartment,Dublin 14,,2982.0,53.54,0
59.7,2,1,Studio,Dublin 2,Fireplace;Elevator;Pool;Garden;Dryer,3528.93,59.11,5
31.9,1,1,Apartment,Dublin 8,Elevator;Fireplace;Pool;Washer,1426.22,44.71,4
170.2,1,1,Apartment,Dublin 12,,7885.63,46.33,0
92.5,1,1,House,Dublin 1,Balcony;Dishwasher,6113.8,66.1,2
96.5,2,1,Studio,Dublin 12,Pool,4208.41,43.61,1
33.4,2,1,House,Dublin 14,Parking;Gym;Washer,1546.02,46.29,3
181.8,5,3,Apartment,Dublin 14,Gym,9205.85,50.64,1
82.5,5,1,House,Dublin 8,Elevator;Garden;Fireplace;Balcony,5846.2,70.86,4
134.0,4,2,House,Dublin 8,Dishwasher;Pool;Balcony,8525.19,63.62,3
90.0,5,3,House,Dublin 1,Gym;Washer;Parking;Garden;Pool,5594.75,62.16,5
138.9,1,1,Apartment,Dublin 3,Pool;Gym;Balcony;Parking;Dryer,7478.08,53.84,5
55.5,1,1,Apartment,Dublin 6,,3577.15,64.45,0
31.1,5,1,Apartment,Dublin 4,Dishwasher;Garden;Washer;Dryer,2427.45,78.05,4
159.2,2,2,Studio,Dublin 8,Dishwasher,8641.03,54.28,1
138.1,4,2,Apartment,Dublin 4,Parking;Pool;Dishwasher;Fireplace,9428.16,68.27,4
92.5,4,2,House,Dublin 1,Garden;Balcony;Washer;Dishwasher,5948.98,64.31,4
25.6,4,2,House,Dublin 1,Elevator,1647.26,64.35,1
166.0,4,3,Apartment,Dublin 8,Balcony;Dishwasher,9566.75,57.63,2
178.4,1,1,House,Dublin 1,Balcony;Garden;Gym;Elevator;Dryer,11769.96,65.98,5
72.2,3,2,House,Dublin 3,Garden;Parking,4255.43,58.94,2
91.9,4,1,Studio,Dublin 3,Dishwasher;Fireplace,4042.46,43.99,2
181.4,2,2,House,Dublin 8,Garden;Fireplace;Balcony;Gym,12200.47,67.26,4
156.3,4,2,House,Dublin 8,Dryer,9689.63,61.99,1
158.6,2,2,Apartment,Dublin 1,Pool;Dryer;Washer;Dishwasher,9268.06,58.44,4
82.4,4,1,Studio,Dublin 4,Washer;Dishwasher;Dryer;Elevator;Gym,5317.46,64.53,5
168.3,1,1,Apartment,Dublin 1,Dryer,9869.0,58.64,1
67.8,5,1,House,Dublin 4,,4889.51,72.12,0
73.8,2,2,Studio,Dublin 4,Garden,4358.72,59.06,1
126.3,3,2,Apartment,Dublin 1,Parking;Elevator;Dishwasher,7348.58,58.18,3
55.9,1,1,House,Dublin 14,Dryer;Washer;Gym,3525.59,63.07,3
32.8,1,1,Studio,Dublin 6,Garden;Washer,1809.64,55.17,2
92.6,3,1,Studio,Dublin 3,Pool;Gym;Dishwasher,4381.09,47.31,3
116.0,4,3,Studio,Dublin 8,Washer,5934.47,51.16,1
51.2,5,2,Studio,Dublin 4,,3120.13,60.94,0
181.5,3,2,Apartment,Dublin 1,Pool;Washer,10662.06,58.74,2
37.8,2,1,Apartment,Dublin 14,Gym;Pool,2292.09,60.64,2
133.6,2,2,House,Dublin 4,Dryer;Parking;Washer;Pool;Gym,10587.82,79.25,5
172.7,2,2,Apartment,Dublin 8,Dishwasher;Elevator;Gym;Pool,9916.87,57.42,4
115.8,3,3,Studio,Dublin 2,,6928.43,59.83,0
164.7,2,2,Apartment,Dublin 3,Washer;Pool;Dryer;Parking,9084.41,55.16,4
163.7,4,1,Apartment,Dublin 3,Dryer;Balcony;Pool;Elevator;Dishwasher,9518.67,58.15,5
80.7,3,1,House,Dublin 4,,6469.74,80.17,0
169.9,2,2,Apartment,Dublin 12,Elevator,8893.24,52.34,1
130.3,4,1,Studio,Dublin 1,Dryer;Elevator,6856.72,52.62,2
190.8,5,2,Apartment,Dublin 3,Garden;Pool;Balcony;Elevator,10520.89,55.14,4
74.4,5,1,House,Dublin 12,Gym;Balcony;Parking,4177.36,56.15,3
25.3,5,2,Studio,Dublin 2,Pool;Gym;Garden;Elevator;Parking,1469.92,58.1,5
156.4,2,2,Studio,Dublin 14,Pool;Elevator;Gym;Fireplace,7236.42,46.27,4
41.4,4,3,Apartment,Dublin 12,Balcony;Pool;Washer;Dryer;Parking,2218.48,53.59,5
153.7,1,1,Studio,Dublin 14,Fireplace,6576.54,42.79,1
53.5,5,2,Studio,Dublin 12,Washer;Balcony;Dishwasher;Elevator,2194.1,41.01,4
135.4,5,1,Apartment,Dublin 12,Pool;Dishwasher,6470.57,47.79,2
84.9,5,2,Studio,Dublin 3,Washer;Garden;Pool;Dishwasher;Elevator,4255.85,50.13,5
174.6,4,3,Apartment,Dublin 3,Dryer;Gym;Parking,9698.29,55.55,3
58.4,2,2,House,Dublin 2,Elevator;Gym;Fireplace;Washer,4200.23,71.92,4
45.7,2,2,Studio,Dublin 12,,2522.37,55.19,0
73.1,3,2,Studio,Dublin 12,Elevator;Balcony;Fireplace;Dishwasher,3337.85,45.66,4
159.0,3,3,Studio,Dublin 4,Washer;Pool;Elevator;Gym,10223.72,64.3,4
107.0,1,1,Studio,Dublin 14,,4924.2,46.02,0
35.7,5,2,Studio,Dublin 4,Washer;Garden;Parking,2128.08,59.61,3
51.9,1,1,Apartment,Dublin 1,Gym;Dryer;Balcony;Garden;Pool,2876.22,55.42,5
34.5,2,1,Studio,Dublin 8,Balcony;Elevator,1877.62,54.42,2
112.7,5,2,Studio,Dublin 6,Fireplace,7590.94,67.36,1
111.5,1,1,Apartment,Dublin 3,Dishwasher;Washer,6162.93,55.27,2
69.1,3,1,Studio,Dublin 1,Dryer,3762.38,54.45,1
27.4,5,2,Apartment,Dublin 14,,1164.57,42.5,0
150.4,3,3,Apartment,Dublin 8,Parking;Garden;Fireplace;Washer,9234.97,61.4,4
35.4,3,2,Studio,Dublin 3,Dishwasher;Washer,1289.83,36.44,2
120.4,5,1,Apartment,Dublin 6,Dryer;Washer;Gym;Parking,8612.21,71.53,4
136.9,2,1,House,Dublin 6,Parking;Elevator;Pool;Fireplace;Dishwasher,10054.72,73.45,5
187.4,5,3,Studio,Dublin 6,,11525.27,61.5,0
195.7,4,2,Studio,Dublin 14,Fireplace;Dryer;Pool;Garden;Dishwasher,8659.97,44.25,5
128.5,2,1,House,Dublin 12,,7359.61,57.27,0
64.0,4,2,House,Dublin 8,,3686.4,57.6,0
199.8,2,1,House,Dublin 6,Parking;Fireplace;Washer;Elevator,14668.62,73.42,4
122.0,2,1,Apartment,Dublin 4,Garden;Elevator;Washer,8473.68,69.46,3
49.5,2,2,House,Dublin 12,,2712.79,54.8,0
175.9,5,1,House,Dublin 8,Gym;Pool,11863.93,67.45,2
108.1,4,3,Apartment,Dublin 14,,5815.08,53.79,0
165.5,3,1,House,Dublin 2,Balcony;Washer,12140.21,73.35,2
60.6,2,2,Studio,Dublin 6,Balcony;Parking;Gym,3589.03,59.22,3
181.6,3,1,Apartment,Dublin 2,,11637.13,64.08,0
109.0,1,1,Apartment,Dublin 3,Fireplace;Dishwasher;Elevator;Garden,5618.71,51.55,4
112.3,4,3,House,Dublin 4,Elevator;Dishwasher,8263.66,73.59,2
128.7,4,2,Studio,Dublin 8,Balcony;Gym;Dishwasher,6981.75,54.25,3
134.5,1,1,House,Dublin 6,Washer,9787.09,72.77,1
31.3,4,1,Apartment,Dublin 8,,1217.49,38.9,0
53.1,3,1,Apartment,Dublin 6,Balcony;Elevator;Fireplace,3422.95,64.46,3
164.9,1,1,House,Dublin 4,Balcony;Washer;Garden,12435.45,75.41,3
39.3,3,1,Apartment,Dublin 4,Fireplace,3389.89,86.26,1
61.2,4,3,Studio,Dublin 6,Elevator;Fireplace,3857.6,63.03,2
112.2,3,2,Studio,Dublin 12,Balcony,4636.88,41.33,1
162.1,1,1,Apartment,Dublin 1,Washer;Elevator;Pool,9403.73,58.01,3
51.0,2,2,Studio,Dublin 3,,2504.23,49.1,0
136.3,4,3,Apartment,Dublin 1,,7742.5,56.8,0
81.7,1,1,House,Dublin 12,Elevator;Dishwasher;Parking;Pool,4415.77,54.05,4
81.5,3,3,Apartment,Dublin 1,Gym;Fireplace,4956.36,60.81,2
37.1,4,2,House,Dublin 6,Fireplace;Parking;Garden;Dishwasher,3057.19,82.4,4
130.4,4,1,Studio,Dublin 14,,5910.68,45.33,0
148.1,4,1,Studio,Dublin 6,,9238.88,62.38,0
53.5,1,1,Apartment,Dublin 2,Pool,2866.53,53.58,1
74.4,2,2,House,Dublin 6,Fireplace;Elevator,5917.62,79.54,2
162.6,4,3,Apartment,Dublin 12,Gym;Garden;Balcony;Dryer;Fireplace,8201.58,50.44,5
197.6,4,3,House,Dublin 14,Fireplace;Pool,11537.39,58.39,2
29.1,2,2,Studio,Dublin 3,Washer;Dishwasher;Fireplace,1653.02,56.8,3
109.2,2,2,Apartment,Dublin 3,Dishwasher;Fireplace;Dryer;Garden;Gym,6277.83,57.49,5
107.8,2,2,House,Dublin 2,Parking;Dryer,7883.69,73.13,2
125.6,4,1,House,Dublin 8,Fireplace;Gym,7889.88,62.82,2
93.0,1,1,Studio,Dublin 4,Parking;Pool;Gym,5529.99,59.46,3
47.9,5,3,House,Dublin 3,Washer;Elevator;Balcony;Parking,3150.81,65.78,4
92.9,2,2,House,Dublin 1,Elevator;Balcony;Dishwasher,5907.43,63.59,3
92.8,2,2,Apartment,Dublin 12,Dishwasher;Balcony;Elevator,4256.86,45.87,3
131.8,3,3,Studio,Dublin 2,Gym;Parking;Fireplace,7738.91,58.72,3
158.1,3,2,Apartment,Dublin 2,Fireplace;Dishwasher;Garden;Elevator,10264.85,64.93,4
188.9,4,1,Studio,Dublin 1,Dishwasher;Washer;Fireplace,9896.69,52.39,3
187.0,5,1,Apartment,Dublin 8,Pool;Garden;Dryer;Fireplace;Parking,11014.54,58.9,5
24.1,1,1,Studio,Dublin 1,Washer;Gym,1147.37,47.61,2
36.2,3,1,Apartment,Dublin 3,Fireplace,1984.53,54.82,1
124.0,2,2,Studio,Dublin 3,Pool,6488.89,52.33,1
87.3,3,1,House,Dublin 14,Gym,5623.29,64.41,1
76.7,1,1,House,Dublin 2,Washer;Gym,5324.54,69.42,2
99.2,1,1,House,Dublin 4,Pool,7494.7,75.55,1
172.7,3,2,Studio,Dublin 2,Dryer,10165.35,58.86,1
69.3,4,1,Studio,Dublin 12,Balcony;Garden;Pool;Dishwasher,3299.06,47.61,4
165.5,1,1,Apartment,Dublin 2,Pool;Garden;Gym;Washer,11201.8,67.68,4
72.5,5,2,House,Dublin 8,,4857.17,67.0,0
44.7,1,1,Apartment,Dublin 8,Fireplace,2841.18,63.56,1
78.4,5,3,Studio,Dublin 3,Pool;Fireplace;Dishwasher;Parking;Dryer,4352.77,55.52,5
164.1,4,3,House,Dublin 4,Elevator,12976.46,79.08,1
72.9,3,2,Studio,Dublin 6,Gym,4504.2,61.79,1
84.8,1,1,House,Dublin 12,Balcony;Fireplace;Washer;Garden;Gym,4423.36,52.16,5
63.7,2,2,Studio,Dublin 4,Dryer;Parking;Gym;Fireplace;Pool,4083.78,64.11,5
92.1,2,2,House,Dublin 8,Gym,6347.6,68.92,1
113.6,4,1,House,Dublin 12,Dryer;Washer;Garden;Pool;Fireplace,5781.51,50.89,5
138.7,1,1,Apartment,Dublin 6,Gym;Fireplace;Pool;Dishwasher;Washer,8992.42,64.83,5
126.3,2,1,Apartment,Dublin 8,Garden,7599.74,60.17,1
65.3,5,1,Apartment,Dublin 14,Balcony,3792.07,58.07,1
113.2,1,1,Studio,Dublin 12,Parking;Washer;Dishwasher;Dryer,5583.29,49.32,4
29.5,4,3,Apartment,Dublin 6,,1729.4,58.62,0
98.7,3,2,House,Dublin 2,Pool,7612.41,77.13,1
48.3,3,3,Studio,Dublin 8,Parking,2283.54,47.28,1
48.8,5,2,Apartment,Dublin 2,Washer;Pool;Fireplace;Parking;Gym,2889.74,59.22,5
170.5,3,3,House,Dublin 3,Pool,10326.05,60.56,1
182.3,2,2,House,Dublin 12,Parking;Gym;Pool,9773.53,53.61,3
177.8,4,3,House,Dublin 12,Dryer;Dishwasher,10022.3,56.37,2
152.5,5,3,Apartment,Dublin 14,Pool,7851.12,51.48,1
147.1,2,2,Studio,Dublin 1,Fireplace,7890.99,53.64,1
89.0,2,2,Studio,Dublin 1,Dryer;Garden;Washer;Balcony,4784.06,53.75,4
133.2,4,3,Studio,Dublin 3,Elevator,6110.94,45.88,1
196.4,5,2,Studio,Dublin 14,Garden;Fireplace;Parking;Balcony,8955.74,45.6,4
137.7,2,2,House,Dublin 1,Garden;Balcony;Dryer;Elevator,8707.59,63.24,4
193.9,1,1,Apartment,Dublin 1,Washer;Fireplace,11395.51,58.77,2
63.8,1,1,Apartment,Dublin 2,Garden;Washer;Dryer;Pool;Balcony,4367.91,68.46,5
157.8,5,2,Studio,Dublin 3,Dishwasher,8087.82,51.25,1
117.2,4,2,Studio,Dublin 1,Fireplace;Parking;Dryer,6289.26,53.66,3
163.9,5,2,Studio,Dublin 4,Elevator;Washer,10618.84,64.79,2
85.5,1,1,Studio,Dublin 1,Balcony;Pool;Gym;Dishwasher;Washer,4644.59,54.32,5
37.9,2,2,Studio,Dublin 12,Balcony;Garden;Fireplace;Parking,1833.77,48.38,4
123.6,5,1,Studio,Dublin 8,Parking;Washer;Pool;Balcony;Dryer,6592.46,53.34,5
143.2,4,2,House,Dublin 1,Washer,9396.21,65.62,1
34.0,4,1,Studio,Dublin 14,Balcony;Garden;Pool;Gym;Dryer,1584.85,46.61,5
164.5,2,1,Studio,Dublin 14,Pool,7378.86,44.86,1
82.6,2,2,Studio,Dublin 3,,3933.5,47.62,0
72.9,3,3,House,Dublin 8,Elevator;Garden;Parking;Dishwasher;Gym,4822.46,66.15,5
177.2,2,1,Apartment,Dublin 2,Washer,11387.92,64.27,1
47.2,5,1,Studio,Dublin 3,Garden;Dishwasher,2286.9,48.45,2
39.5,5,1,Apartment,Dublin 1,,2194.99,55.57,0
113.9,5,2,Studio,Dublin 4,Dishwasher;Garden;Pool;Elevator;Gym,7439.21,65.31,5
53.0,1,1,House,Dublin 8,Gym;Pool,2811.04,53.04,2
124.1,4,2,House,Dublin 1,Elevator;Fireplace;Gym;Pool,8190.8,66.0,4
134.2,1,1,House,Dublin 4,Gym;Elevator;Washer;Parking;Garden,10805.11,80.51,5
146.7,5,3,House,Dublin 2,Balcony;Gym;Dishwasher;Garden;Elevator,10462.41,71.32,5
157.2,4,3,Apartment,Dublin 8,Elevator;Washer;Gym;Garden,8970.48,57.06,4
115.9,4,2,Studio,Dublin 8,Gym;Dishwasher;Balcony,5864.86,50.6,3
150.0,1,1,Studio,Dublin 14,Dishwasher;Elevator;Parking,7096.08,47.31,3
114.0,3,1,Studio,Dublin 12,Pool;Parking;Dryer;Fireplace;Gym,4977.37,43.66,5
144.9,5,2,Studio,Dublin 6,Gym;Garden;Washer;Parking;Pool,9030.29,62.32,5
79.2,5,2,House,Dublin 6,Dryer;Garden;Parking,5983.1,75.54,3
20.3,5,1,Studio,Dublin 12,Gym,746.2,36.76,1
27.0,3,3,Apartment,Dublin 4,Washer;Fireplace;Dishwasher;Elevator;Parking,2044.73,75.73,5
170.2,3,3,House,Dublin 14,Dishwasher;Parking;Dryer,9966.05,58.55,3
157.8,5,1,Studio,Dublin 12,Gym;Dishwasher;Dryer,6824.1,43.25,3
100.8,4,3,House,Dublin 14,,5715.36,56.7,0
194.6,2,2,Apartment,Dublin 4,,12855.72,66.06,0
130.2,5,1,Studio,Dublin 6,Elevator;Dishwasher;Garden,8505.43,65.33,3
181.7,3,3,Apartment,Dublin 2,Gym,12156.18,66.9,1
140.7,5,1,Studio,Dublin 3,Elevator;Gym;Dryer;Fireplace;Dishwasher,7581.27,53.88,5
45.4,4,2,Studio,Dublin 4,Fireplace;Dishwasher;Balcony;Washer,3300.27,72.69,4
115.4,2,2,House,Dublin 14,Elevator;Dryer;Pool;Gym,6261.35,54.26,4
26.5,3,1,Apartment,Dublin 2,Dishwasher;Fireplace;Garden,1835.78,69.27,3
183.7,5,2,Studio,Dublin 8,Dryer,8932.01,48.62,1
138.9,2,2,House,Dublin 14,Elevator,7490.72,53.93,1
181.2,2,1,House,Dublin 12,,10013.47,55.26,0
40.6,5,3,Apartment,Dublin 8,Pool;Dryer;Balcony,2228.16,54.88,3
82.7,2,2,Studio,Dublin 2,Washer;Gym;Pool;Dryer;Balcony,5070.03,61.31,5
173.1,2,2,Apartment,Dublin 3,Dryer;Fireplace,9331.56,53.91,2
188.1,2,1,Apartment,Dublin 4,Dishwasher;Fireplace;Garden,13307.3,70.75,3
38.6,3,2,Studio,Dublin 8,Gym;Dishwasher;Elevator;Dryer;Pool,2397.74,62.12,5
20.6,4,2,Apartment,Dublin 3,Pool,1025.04,49.76,1
58.3,3,2,House,Dublin 3,Parking;Gym;Dryer;Pool,3820.38,65.53,4
148.7,4,3,Studio,Dublin 6,Parking,8566.11,57.61,1
79.4,5,2,Studio,Dublin 12,Elevator;Garden;Washer;Dishwasher;Dryer,3715.9,46.8,5
100.8,3,1,House,Dublin 4,,7992.52,79.29,0
177.4,4,3,Studio,Dublin 12,Parking;Washer;Elevator;Dryer;Pool,8053.81,45.4,5
88.7,4,2,Studio,Dublin 6,Fireplace;Elevator,5393.33,60.8,2
38.3,2,1,House,Dublin 2,Garden;Elevator;Pool;Gym,3177.97,82.98,4
182.2,5,3,Apartment,Dublin 3,Parking,9800.11,53.79,1
87.4,3,3,Apartment,Dublin 2,Dryer;Pool,5844.0,66.86,2
199.8,2,2,Studio,Dublin 2,Fireplace,11717.6,58.65,1
41.7,1,1,House,Dublin 3,Parking;Fireplace;Elevator;Balcony;Gym,2395.33,57.44,5
110.7,1,1,House,Dublin 14,Dishwasher,6508.24,58.79,1
122.8,2,2,House,Dublin 4,Washer,9647.88,78.57,1
149.9,5,1,Studio,Dublin 8,Pool;Dryer,7956.65,53.08,2
140.5,3,2,House,Dublin 3,Fireplace;Elevator;Garden,8831.75,62.86,3
39.8,2,2,House,Dublin 1,Fireplace;Balcony;Pool;Garden;Dishwasher,2523.05,63.39,5
72.7,2,1,Apartment,Dublin 6,,5285.05,72.7,0
104.8,1,1,House,Dublin 4,Dryer;Pool,7845.65,74.86,2
51.8,5,1,Apartment,Dublin 1,Gym,3490.4,67.38,1
159.9,2,2,Apartment,Dublin 4,Parking;Pool;Dryer;Gym;Dishwasher,11083.86,69.32,5
127.3,2,2,House,Dublin 12,Fireplace;Gym;Washer,6706.82,52.69,3
133.7,2,2,Studio,Dublin 1,Gym;Dishwasher,7062.57,52.82,2
75.7,4,3,Apartment,Dublin 14,Washer,3757.07,49.63,1
86.7,5,3,House,Dublin 3,,4699.0,54.2,0
175.4,4,2,Studio,Dublin 1,,9521.18,54.28,0
76.5,2,1,Studio,Dublin 8,Balcony;Dryer;Pool;Garden;Gym,3924.58,51.3,5
147.6,4,2,Apartment,Dublin 8,Balcony;Gym,8499.19,57.58,2
125.0,5,2,Apartment,Dublin 4,,8689.2,69.51,0
